,WAR,Age
2508,-1.7,35
2509,1.4,36
2510,-1.7,37
2511,0.7000000000000001,30
2512,1.9000000000000001,31
2513,-0.40000000000000036,32
2514,-0.3999999999999999,33
2515,-2.8,34
2516,3.0999999999999996,35
2517,-3.5999999999999996,36
2518,3.3,37
2519,-2.6999999999999997,38
2520,0.9000000000000001,39
2521,2.5,40
2522,-2.8000000000000003,41
2523,2.1,42
2524,-1.0999999999999999,43
2525,-0.9,27
2526,-0.6,28
2527,-0.2,29
2528,0.4,30
2529,-0.5,31
2530,0.5,32
2531,-0.09999999999999998,24
2532,0.39999999999999997,25
2533,0.7,27
2534,-0.6,28
2535,0.4,26
2536,-2.9000000000000004,24
2537,1.5,25
2538,-0.29999999999999993,27
2539,-2.0,24
2540,1.7,25
2541,-1.2,26
2542,3.5,27
2543,0.10000000000000009,28
2544,-4.4,29
2545,0.8,30
2546,0.1,28
2547,-0.30000000000000004,29
2548,1.1,25
2549,-2.1,26
2550,-1.5,27
2551,-0.5,30
2552,-0.5,28
2553,-0.6,24
2554,-1.6,25
2555,3.2,26
2556,-1.9,27
2557,-0.8,28
2558,0.0,29
2559,-1.2,25
2560,0.3,26
2561,0.5,27
2562,-0.5,28
2563,1.0,24
2564,-0.09999999999999998,25
2565,0.7,26
2566,-0.8999999999999999,28
2567,-0.8999999999999999,29
2568,2.8,24
2569,0.7999999999999998,25
2570,-0.49999999999999956,26
2571,-1.5000000000000002,27
2572,-1.4,28
2573,-0.39999999999999997,29
2574,0.8999999999999999,30
2575,0.8000000000000002,31
2576,0.8999999999999999,32
2577,-1.9,33
2578,-1.3,29
2579,3.1999999999999997,25
2580,-1.9,26
2581,-0.5,29
2582,0.4,31
2583,5.551115123125783e-17,32
2584,-1.0,33
2585,1.4,34
2586,-1.1,35
2587,-1.8,26
2588,0.6,27
2589,0.19999999999999998,28
2590,-0.19999999999999998,29
2591,-0.30000000000000004,30
2592,0.2,26
2593,-0.3,27
2594,1.9,28
2595,-0.8999999999999999,29
2596,-0.1999999999999993,22
2597,-0.3000000000000007,23
2598,-2.1999999999999997,24
2599,1.6,25
2600,0.5999999999999996,26
2601,-0.6000000000000001,27
2602,1.0000000000000004,28
2603,-4.8,29
2604,3.2,31
2605,-1.5000000000000002,32
2606,1.6000000000000003,33
2607,-3.2,34
2608,1.2,35
2609,-0.6,27
2610,0.9,28
2611,-1.0,29
2612,1.1,24
2613,-2.4000000000000004,25
2614,2.2,26
2615,-1.2,27
2616,2.0,27
2617,-2.3,28
2618,0.6,25
2619,-1.4000000000000001,26
2620,0.10000000000000009,27
2621,3.0,28
2622,-2.5,29
2623,0.09999999999999998,30
2624,0.30000000000000004,32
2625,0.8,33
2626,0.4999999999999999,34
2627,-1.2,35
2628,-0.7999999999999999,37
2629,1.0,38
2630,-0.10000000000000003,39
2631,-0.5,40
2632,-0.1,29
2633,-0.5999999999999999,25
2634,2.3,26
2635,-1.2,27
2636,0.8,24
2637,-0.3,25
2638,0.39999999999999997,26
2639,0.6,27
2640,-0.09999999999999987,28
2641,0.7,29
2642,-0.5,30
2643,0.7,31
2644,-0.10000000000000009,32
2645,-0.2999999999999998,33
2646,-0.6000000000000001,34
2647,-0.7,35
2648,-0.6,36
2649,1.1,37
2650,-0.5,38
2651,-1.0,25
2652,-0.5,26
2653,0.9,23
2654,4.1,24
2655,-4.4,25
2656,0.4,26
2657,-2.0,27
2658,2.1,28
2659,-2.6999999999999997,29
2660,4.199999999999999,30
2661,0.5999999999999996,31
2662,-3.3999999999999995,32
2663,1.5,33
2664,-0.7000000000000001,35
2665,1.2,21
2666,0.30000000000000004,22
2667,-1.9000000000000001,23
2668,1.3,24
2669,-2.5,25
2670,0.8,26
2671,2.7,27
2672,-3.0,28
2673,0.5,29
2674,1.2,30
2675,-1.9,31
2676,0.3999999999999999,23
2677,-1.0999999999999999,24
2678,1.4,25
2679,-0.7,26
2680,-0.7000000000000001,27
2681,-0.9,28
2682,0.0,29
2683,-0.39999999999999997,24
2684,0.7,25
2685,0.1,26
2686,1.5,27
2687,-0.3999999999999999,28
2688,0.30000000000000004,29
2689,-1.6,30
2690,-0.4,31
2691,0.10000000000000003,33
2692,0.0,21
2693,0.3,22
2694,0.4,23
2695,2.1999999999999997,24
2696,1.7000000000000006,25
2697,-2.0000000000000004,26
2698,1.0999999999999996,27
2699,-0.6999999999999997,28
2700,-3.9000000000000004,29
2701,-0.6999999999999995,30
2702,2.4999999999999996,31
2703,-0.8,32
2704,-5.551115123125783e-17,33
2705,1.9,34
2706,-3.9000000000000004,35
2707,1.0,23
2708,-0.5,24
2709,-0.2,25
2710,-0.8,27
2711,2.4,29
2712,2.7,30
2713,-0.2999999999999998,31
2714,-2.8000000000000003,32
2715,-0.8999999999999999,33
2716,-0.10000000000000003,34
2717,-0.39999999999999997,35
2718,-0.8,36
2719,0.20000000000000007,37
2720,1.1,38
2721,0.5,39
2722,1.9999999999999998,28
2723,-0.39999999999999997,25
2724,1.2,26
2725,-1.4,27
2726,-0.1,25
2727,0.30000000000000004,26
2728,0.19999999999999998,27
2729,-0.7,28
2730,0.0,29
2731,-0.4,31
2732,-2.3,28
2733,-0.09999999999999998,29
2734,0.3,30
2735,0.10000000000000003,25
2736,2.5,26
2737,0.8000000000000003,27
2738,-1.4000000000000004,28
2739,-1.9999999999999998,29
2740,-0.19999999999999998,30
2741,1.2,31
2742,-1.8,32
2743,-0.7000000000000002,24
2744,0.10000000000000009,25
2745,-2.5,26
2746,-0.7000000000000001,27
2747,0.9999999999999999,28
2748,-3.0999999999999996,29
2749,3.3,30
2750,-1.5,31
2751,0.0,33
2752,-1.9,23
2753,2.0,24
2754,0.09999999999999998,25
2755,2.4,26
2756,-1.9,27
2757,-0.9999999999999999,28
2758,0.0,29
2759,-1.6999999999999997,30
2760,0.3999999999999998,31
2761,0.4,32
2762,-0.7,26
2763,0.5,28
2764,-0.39999999999999997,29
2765,-0.2,31
2766,1.9,32
2767,-1.0,33
2768,-1.5999999999999999,34
2769,0.29999999999999993,35
2770,0.2,26
2771,0.0,27
2772,-0.39999999999999997,28
2773,-0.10000000000000003,26
2774,0.8,26
2775,0.5,28
2776,1.2999999999999998,26
2777,1.5,27
2778,2.0,28
2779,-4.6,29
2780,0.7999999999999998,30
2781,-0.8,32
2782,-1.6,33
2783,1.3,34
2784,-1.3,35
2785,-0.7999999999999999,27
2786,0.1,28
2787,0.6,29
2788,0.10000000000000009,25
2789,0.5999999999999999,26
2790,-0.7,27
2791,-2.3,28
2792,1.6,29
2793,0.0,31
2794,-3.1999999999999997,24
2795,5.4,25
2796,-5.2,26
2797,2.9000000000000004,27
2798,0.09999999999999964,28
2799,-4.0,29
2800,4.4,30
2801,-1.9000000000000004,31
2802,0.30000000000000027,32
2803,2.3,33
2804,1.2000000000000006,34
2805,-5.7,35
2806,0.19999999999999996,36
2807,0.0,27
2808,0.19999999999999998,28
2809,0.30000000000000004,25
2810,2.1,26
2811,-0.30000000000000004,27
2812,-0.9,28
2813,-0.4,29
2814,3.8,25
2815,-3.5,26
2816,1.4,27
2817,1.9,28
2818,-2.4,29
2819,-1.2999999999999998,30
2820,7.1000000000000005,31
2821,-7.4,32
2822,3.7,33
2823,-2.9,34
2824,-0.7,35
2825,0.1,36
2826,1.7000000000000002,23
2827,-0.8,24
2828,-0.20000000000000004,25
2829,0.4,26
2830,0.3,27
2831,-1.4,28
2832,1.6,29
2833,-0.7000000000000001,30
2834,-0.19999999999999998,31
2835,-0.39999999999999997,26
2836,0.39999999999999997,27
2837,0.09999999999999998,28
2838,2.0,29
2839,1.9,27
2840,-2.5,28
2841,-0.3,29
2842,-0.5,31
2843,-0.49999999999999994,27
2844,-0.2,28
2845,-0.1,29
2846,0.9,30
2847,-1.2000000000000002,31
2848,-0.20000000000000004,28
2849,0.20000000000000004,30
2850,-0.2,29
2851,0.2,31
2852,-3.2,25
2853,0.30000000000000004,26
2854,-0.2,27
2855,0.0,28
2856,0.0,29
2857,1.5000000000000002,26
2858,1.0,27
2859,1.2999999999999998,28
2860,-2.8,30
2861,0.0,24
2862,0.7,25
2863,-1.4,26
2864,0.19999999999999984,27
2865,-1.0,23
2866,0.5,24
2867,0.7000000000000001,25
2868,-1.1,26
2869,1.1,27
2870,1.2000000000000002,28
2871,-1.8,29
2872,0.30000000000000004,30
2873,0.9,28
2874,-0.10000000000000009,29
2875,-1.0,25
2876,1.7,26
2877,0.7999999999999998,27
2878,1.4000000000000004,28
2879,-3.2,29
2880,1.2000000000000002,30
2881,0.3999999999999999,31
2882,-1.3,32
2883,-0.8999999999999999,33
2884,0.8,26
2885,0.6000000000000001,27
2886,1.4,28
2887,-1.6,29
2888,0.6000000000000001,30
2889,-0.30000000000000004,31
2890,-0.4,33
2891,-0.7,24
2892,-0.6,25
2893,0.5,26
2894,0.0,27
2895,-0.30000000000000004,28
2896,1.4000000000000001,26
2897,-1.9000000000000001,27
2898,1.3,28
2899,-0.6,29
2900,-0.30000000000000004,30
2901,0.1,31
2902,0.09999999999999998,32
2903,-0.19999999999999998,33
2904,-0.5,34
2905,4.1000000000000005,35
2906,-3.2,36
2907,0.30000000000000004,37
2908,-1.3,38
2909,1.4,39
2910,-0.5999999999999999,40
2911,0.49999999999999994,41
2912,-0.8999999999999999,42
2913,-2.5,27
2914,0.0,28
2915,0.7,29
2916,-1.0,30
2917,0.9,31
2918,-1.1,32
2919,0.3,33
2920,0.3,34
2921,-0.19999999999999998,26
2922,1.7999999999999998,27
2923,0.20000000000000018,28
2924,1.5,29
2925,-1.9000000000000001,30
2926,-0.09999999999999987,31
2927,0.09999999999999987,32
2928,-0.09999999999999987,33
2929,0.09999999999999987,34
2930,-1.4,35
2931,1.4,36
2932,-3.3,37
2933,-0.19999999999999998,26
2934,1.7999999999999998,27
2935,0.20000000000000018,28
2936,1.5,29
2937,-1.9000000000000001,30
2938,-0.09999999999999987,31
2939,0.09999999999999987,32
2940,-0.09999999999999987,33
2941,0.09999999999999987,34
2942,-1.4,35
2943,1.4,36
2944,-3.3,37
2945,0.8999999999999995,26
2946,-3.0000000000000004,27
2947,-1.6999999999999997,28
2948,-4.1,24
2949,-0.8,25
2950,4.5,26
2951,-3.5,27
2952,-0.7999999999999999,28
2953,3.1,29
2954,-1.7,30
2955,1.4000000000000001,31
2956,-2.0,32
2957,-1.2,33
2958,0.5,34
2959,1.1,35
2960,-2.4,24
2961,0.8,25
2962,3.4000000000000004,26
2963,-4.5,27
2964,1.2000000000000002,28
2965,-1.5,29
2966,5.4,31
2967,-1.6,32
2968,-2.5999999999999996,33
2969,0.3,35
2970,-0.2,36
2971,0.2,27
2972,1.2,28
2973,-0.4999999999999999,29
2974,-0.09999999999999998,30
2975,0.30000000000000004,31
2976,-1.7000000000000002,32
2977,0.6,33
2978,-0.3,34
2979,0.6000000000000001,28
2980,-1.1,32
2981,1.7,31
2982,-1.7,32
2983,0.1,36
2984,0.4,23
2985,-0.8999999999999999,24
2986,1.2,25
2987,0.09999999999999998,26
2988,-0.7,27
2989,-0.1,28
2990,1.0,29
2991,-1.0,30
2992,0.4,24
2993,0.9,25
2994,-0.2,26
2995,0.5,28
2996,0.19999999999999998,25
2997,-0.5000000000000001,26
2998,0.7,27
2999,-0.4,28
3000,1.2000000000000002,25
3001,0.4,26
3002,-0.9000000000000001,27
3003,4.3,28
3004,-4.9,29
3005,1.6,30
3006,-0.7999999999999999,31
3007,-1.5,32
3008,1.3,33
3009,-0.3,26
3010,1.0,27
3011,0.3999999999999998,25
3012,0.9,26
3013,0.1,27
3014,-0.2,28
3015,2.0,25
3016,3.2,26
3017,-2.2,27
3018,-1.6,28
3019,0.5,29
3020,-0.7,30
3021,-0.4,31
3022,-3.2,26
3023,1.7000000000000002,27
3024,0.8999999999999998,28
3025,-2.1999999999999997,30
3026,1.7000000000000002,31
3027,-0.4,25
3028,0.20000000000000004,26
3029,-0.20000000000000004,27
3030,-0.30000000000000004,28
3031,0.8,30
3032,-0.7,31
3033,-0.9999999999999999,26
3034,-1.3,27
3035,0.30000000000000004,28
3036,0.39999999999999997,30
3037,0.10000000000000009,23
3038,1.7999999999999998,24
3039,2.8,25
3040,0.5999999999999996,26
3041,-0.5999999999999996,27
3042,-0.6000000000000001,28
3043,-0.5999999999999996,29
3044,-2.2,30
3045,0.8,31
3046,-0.6000000000000001,32
3047,0.0,33
3048,-0.7000000000000001,28
3049,0.3,28
3050,2.3000000000000003,29
3051,-3.3000000000000003,30
3052,2.7,31
3053,-2.6,32
3054,-1.0,28
3055,0.9,29
3056,1.2999999999999998,30
3057,-0.8999999999999999,31
3058,0.30000000000000004,32
3059,-1.2000000000000002,33
3060,0.8,29
3061,1.2999999999999998,30
3062,-1.7999999999999998,31
3063,2.9999999999999996,32
3064,-3.9999999999999996,33
3065,1.5,34
3066,-0.8,35
3067,1.5000000000000004,23
3068,-1.5000000000000009,24
3069,3.1,24
3070,-2.8,25
3071,1.0000000000000002,26
3072,2.9000000000000004,27
3073,0.8999999999999995,28
3074,0.9999999999999999,27
3075,0.10000000000000009,28
3076,0.5,29
3077,-1.5,30
3078,1.9,32
3079,0.9000000000000001,33
3080,0.8999999999999999,34
3081,-3.8,35
3082,-0.19999999999999996,24
3083,-0.7999999999999999,25
3084,-1.1,26
3085,1.0,27
3086,3.3000000000000007,28
3087,0.7999999999999998,29
3088,-3.7,30
3089,-1.2,31
3090,4.2,24
3091,0.7000000000000002,25
3092,0.2999999999999998,26
3093,-2.3,27
3094,-0.5999999999999999,28
3095,0.4999999999999998,29
3096,-1.5999999999999999,30
3097,5.5,31
3098,-4.8,32
3099,0.30000000000000004,33
3100,0.7,29
3101,-0.49999999999999994,32
3102,2.5,33
3103,-0.7,34
3104,-1.7000000000000002,35
3105,2.0,36
3106,-1.0,37
3107,-0.2,38
3108,2.1,27
3109,0.6,25
3110,-1.4,26
3111,-0.09999999999999998,27
3112,2.3,28
3113,-0.6000000000000001,29
3114,1.0,30
3115,-1.9,31
3116,0.7,32
3117,-1.3,33
3118,0.0,34
3119,-0.7,24
3120,2.4,25
3121,-2.0,26
3122,1.4,27
3123,-2.5999999999999996,28
3124,4.3,29
3125,-2.2,30
3126,-2.3,31
3127,1.3,33
3128,-0.3000000000000001,34
3129,-0.4,27
3130,0.6,27
3131,-0.39999999999999997,28
3132,0.2,26
3133,-1.0,29
3134,3.4,30
3135,-3.1,31
3136,1.4,32
3137,0.8,33
3138,0.2999999999999998,34
3139,-0.6999999999999997,35
3140,-2.2,36
3141,0.5,37
3142,0.30000000000000004,31
3143,1.2,28
3144,-0.30000000000000004,29
3145,-0.4,30
3146,0.6,31
3147,-0.7000000000000002,26
3148,1.3000000000000003,27
3149,-0.6000000000000001,28
3150,-2.3000000000000003,29
3151,1.2,31
3152,-1.5999999999999999,32
3153,0.09999999999999987,33
3154,6.4,22
3155,-0.3000000000000007,23
3156,-1.5999999999999996,24
3157,0.2999999999999998,25
3158,5.4,26
3159,-3.7,27
3160,2.999999999999999,28
3161,0.9000000000000004,29
3162,-2.3999999999999995,30
3163,0.5,31
3164,-0.5000000000000009,32
3165,-3.499999999999999,33
3166,2.8999999999999995,34
3167,-1.2999999999999998,35
3168,-0.6999999999999993,36
3169,-3.4000000000000004,37
3170,2.0,38
3171,-0.10000000000000009,39
3172,0.0,40
3173,-0.7000000000000002,41
3174,-2.0999999999999996,42
3175,1.5999999999999999,28
3176,-0.5,29
3177,0.20000000000000018,30
3178,-1.7000000000000002,31
3179,0.4,32
3180,0.0,33
3181,5.1000000000000005,23
3182,-1.7000000000000002,24
3183,-2.8000000000000003,25
3184,2.4,26
3185,1.2000000000000002,27
3186,-4.4,28
3187,-0.19999999999999996,29
3188,0.20000000000000007,30
3189,-1.9,31
3190,4.0,32
3191,-0.7000000000000002,33
3192,-0.20000000000000018,34
3193,-0.09999999999999987,35
3194,-1.0,36
3195,-1.0,37
3196,-0.8999999999999999,23
3197,-1.2999999999999998,24
3198,1.5,25
3199,-0.5,26
3200,-2.6,27
3201,1.2000000000000002,28
3202,-0.20000000000000007,29
3203,-1.0,30
3204,2.0,31
3205,-0.8,32
3206,-0.7999999999999999,33
3207,-0.9,34
3208,-1.3,30
3209,2.0,27
3210,-1.7,28
3211,-0.4,29
3212,0.1,27
3213,0.2,28
3214,3.0,29
3215,-1.3,30
3216,-1.9000000000000001,31
3217,0.3999999999999999,32
3218,-0.9999999999999999,33
3219,0.8999999999999999,34
3220,0.5999999999999999,35
3221,-1.0999999999999999,36
3222,0.4,37
3223,-0.4,38
3224,-2.7,25
3225,-0.5,26
3226,0.2,29
3227,-0.6000000000000001,26
3228,0.30000000000000004,27
3229,2.2,28
3230,0.30000000000000004,24
3231,0.6999999999999998,25
3232,0.10000000000000003,28
3233,3.5999999999999996,29
3234,-2.5,30
3235,0.8,31
3236,0.2999999999999998,32
3237,-0.8999999999999999,33
3238,-1.4,34
3239,0.2,35
3240,-0.39999999999999997,36
3241,0.4,26
3242,0.0,27
3243,0.0,28
3244,0.09999999999999998,29
3245,0.0,30
3246,1.4000000000000001,27
3247,0.9000000000000001,28
3248,-0.10000000000000009,29
3249,2.1,30
3250,-3.4,31
3251,0.4,32
3252,1.1999999999999997,33
3253,-1.4999999999999998,34
3254,-1.1,29
3255,0.8,30
3256,0.7,26
3257,-0.49999999999999994,27
3258,1.3,28
3259,-1.1,29
3260,0.3999999999999999,30
3261,-0.49999999999999994,31
3262,-0.09999999999999998,33
3263,2.5999999999999996,35
3264,-1.0999999999999999,36
3265,-2.5,37
3266,-0.8999999999999999,28
3267,-0.10000000000000003,29
3268,1.8,27
3269,-0.10000000000000009,28
3270,-1.8,29
3271,1.6,30
3272,0.30000000000000004,26
3273,0.6000000000000001,27
3274,-0.7000000000000001,28
3275,-0.30000000000000004,32
3276,0.5,27
3277,-1.6,28
3278,-0.5,29
3279,1.0,30
3280,-0.30000000000000004,31
3281,1.1,25
3282,-2.1,26
3283,1.6,27
3284,-0.9000000000000001,28
3285,-1.2,29
3286,0.7000000000000001,30
3287,-1.0,31
3288,-1.6,30
3289,2.0999999999999996,23
3290,2.6000000000000005,24
3291,-5.4,25
3292,0.7,27
3293,-0.7000000000000002,30
3294,-2.5,31
3295,0.7,32
3296,-0.2,33
3297,-0.5,33
3298,-1.5,34
3299,-0.1,35
3300,0.1,37
3301,-2.8000000000000007,28
3302,-1.0,29
3303,1.5999999999999999,30
3304,0.10000000000000009,31
3305,0.6000000000000001,32
3306,-0.6999999999999997,33
3307,1.0999999999999996,34
3308,-5.9,35
3309,0.8999999999999999,36
3310,1.0,39
3311,-2.3000000000000003,24
3312,0.10000000000000003,25
3313,-0.2,26
3314,0.2,27
3315,-0.10000000000000003,28
3316,0.8999999999999999,30
3317,-1.3,31
3318,-0.19999999999999998,32
3319,2.4,35
3320,0.2999999999999998,36
3321,2.0,37
3322,-1.4,38
3323,-1.7999999999999998,39
3324,-0.6,37
3325,0.4,38
3326,-4.6,33
3327,0.20000000000000018,34
3328,-0.20000000000000018,35
3329,-2.1,36
3330,0.30000000000000004,28
3331,-1.5,25
3332,-1.1,25
3333,3.3000000000000003,26
3334,-2.2,27
3335,2.7,28
3336,-4.9,29
3337,-0.09999999999999998,25
3338,-0.19999999999999996,25
3339,0.09999999999999998,26
3340,-2.1,27
3341,1.7,28
3342,-0.3,29
3343,-0.2,31
3344,-0.2999999999999998,27
3345,0.7,28
3346,-2.3,29
3347,0.3,30
3348,0.2,25
3349,-0.5999999999999999,23
3350,-0.20000000000000007,24
3351,1.2000000000000002,25
3352,-1.0,26
3353,-0.30000000000000004,27
3354,0.8,28
3355,-0.30000000000000004,29
3356,1.7999999999999998,30
3357,-1.7999999999999998,31
3358,-1.6,32
3359,0.7,33
3360,-2.3,29
3361,1.9,30
3362,0.9000000000000001,31
3363,2.5999999999999996,32
3364,1.0,24
3365,3.4,25
3366,1.2999999999999998,26
3367,-2.6999999999999997,27
3368,-3.3,28
3369,3.0,29
3370,-2.2,30
3371,4.7,31
3372,-3.5,32
3373,0.10000000000000009,33
3374,0.4999999999999999,34
3375,0.29999999999999993,24
3376,1.4,25
3377,-1.5,26
3378,0.6,27
3379,1.8,24
3380,1.7000000000000002,25
3381,-3.7,26
3382,0.5,27
3383,-0.8,28
3384,1.1999999999999997,22
3385,0.39999999999999947,23
3386,-2.0999999999999996,24
3387,-0.5,25
3388,-2.0999999999999996,26
3389,2.0,27
3390,2.0,28
3391,-4.8,29
3392,-1.1102230246251565e-16,30
3393,0.8,31
3394,-2.0,25
3395,2.9,26
3396,-4.1,27
3397,1.2999999999999998,28
3398,1.0999999999999996,29
3399,-0.2999999999999998,30
3400,-0.8999999999999998,31
3401,1.6999999999999997,32
3402,3.5000000000000004,26
3403,-2.7,27
3404,-2.5,28
3405,1.9,29
3406,-0.5000000000000001,30
3407,0.9,31
3408,2.1,32
3409,1.6999999999999997,33
3410,-1.5,34
3411,4.440892098500626e-16,35
3412,-1.9000000000000004,36
3413,-0.19999999999999996,26
3414,-2.0,26
3415,1.7000000000000002,27
3416,-2.6,28
3417,2.1,29
3418,-0.8,30
3419,0.49999999999999994,28
3420,2.0999999999999996,29
3421,1.2000000000000002,30
3422,-3.4,31
3423,-1.0,32
3424,2.1,33
3425,0.0,34
3426,-0.5999999999999999,35
3427,-0.20000000000000007,36
3428,-1.2,37
3429,-1.1,24
3430,3.0,25
3431,-0.5999999999999999,26
3432,-2.8,28
3433,1.8,29
3434,0.8999999999999999,30
3435,-0.5999999999999999,31
3436,0.3999999999999999,32
3437,-1.2,33
3438,-0.5,34
3439,0.39999999999999997,27
3440,1.5,28
3441,-1.9000000000000001,29
3442,0.4,30
3443,-0.6,28
3444,0.0,25
3445,-1.3,27
3446,1.7,28
3447,-1.4,29
3448,2.9,23
3449,0.8,29
3450,0.5,30
3451,-0.4,31
3452,0.1,32
3453,0.6999999999999997,24
3454,3.2000000000000006,25
3455,-2.5000000000000004,26
3456,-2.1,27
3457,-0.29999999999999993,28
3458,-1.5,29
3459,0.4,30
3460,-0.8,28
3461,-0.6000000000000001,29
3462,0.2,26
3463,-1.9000000000000004,28
3464,1.1000000000000005,29
3465,5.8,30
3466,-2.200000000000001,31
3467,-2.3,27
3468,2.3000000000000003,28
3469,-2.8000000000000003,29
3470,-1.5,30
3471,0.9,25
3472,-1.0,26
3473,-0.1,25
3474,0.4,26
3475,0.10000000000000003,27
3476,-1.0,28
3477,2.2,29
3478,-0.19999999999999996,30
3479,-0.9000000000000001,31
3480,0.7,32
3481,0.7,33
3482,-0.7,34
3483,-0.5,35
3484,-0.19999999999999996,36
3485,-0.09999999999999998,37
3486,2.0,24
3487,1.8999999999999995,25
3488,-4.699999999999999,26
3489,-0.7000000000000001,27
3490,4.999999999999999,28
3491,-2.7999999999999994,29
3492,-2.8,30
3493,-0.2999999999999998,31
3494,0.9,32
3495,-0.9000000000000002,33
3496,4.4,23
3497,-6.5,24
3498,2.6,25
3499,-4.300000000000001,26
3500,1.5,27
3501,-0.4,28
3502,-0.7999999999999999,26
3503,0.6,28
3504,-1.5,26
3505,1.0999999999999999,27
3506,5.3999999999999995,28
3507,3.0000000000000018,29
3508,-4.000000000000002,30
3509,-2.6999999999999997,31
3510,1.0,32
3511,-2.0,33
3512,0.1,26
3513,-0.1,27
3514,0.0,26
3515,-0.4,27
3516,-0.8,27
3517,0.8,28
3518,0.5,29
3519,-0.7000000000000001,30
3520,-0.6000000000000001,31
3521,0.4000000000000001,32
3522,-0.09999999999999998,25
3523,2.0,25
3524,-1.7,26
3525,2.5,27
3526,-1.8000000000000003,28
3527,-0.6000000000000001,29
3528,1.0999999999999999,30
3529,-2.3,31
3530,1.2,32
3531,1.0,24
3532,1.8999999999999997,25
3533,4.440892098500626e-16,26
3534,-3.3000000000000003,27
3535,1.2,28
3536,2.5,29
3537,3.6,23
3538,-0.3000000000000007,24
3539,-2.4999999999999996,25
3540,4.4,26
3541,-2.3,27
3542,-2.9000000000000004,28
3543,-0.09999999999999987,29
3544,-0.3999999999999999,30
3545,3.9,31
3546,-3.8000000000000003,32
3547,0.20000000000000018,33
3548,0.6000000000000001,34
3549,-3.0,35
3550,-1.3,27
3551,-0.7999999999999999,28
3552,-0.6,29
3553,0.7999999999999999,30
3554,0.0,31
3555,-0.2,24
3556,1.3,25
3557,3.1,26
3558,-4.4,27
3559,3.8000000000000003,28
3560,-1.6,29
3561,-1.1,30
3562,0.7999999999999999,32
3563,-1.8,33
3564,0.9,34
3565,-1.0,35
3566,-1.1,25
3567,0.0,26
3568,-0.7,26
3569,-2.1,25
3570,-0.30000000000000004,26
3571,2.4,27
3572,0.19999999999999973,28
3573,-0.9999999999999998,29
3574,-1.5,30
3575,-0.30000000000000004,31
3576,-0.4,32
3577,1.1,33
3578,-0.2,31
3579,0.2,32
3580,-0.6000000000000001,26
3581,0.30000000000000004,27
3582,2.6,28
3583,-0.3999999999999999,29
3584,-0.9000000000000004,30
3585,0.1,26
3586,1.0,27
3587,-0.4,28
3588,0.6000000000000001,22
3589,-1.4000000000000004,23
3590,-1.7,24
3591,1.1,25
3592,0.3999999999999999,26
3593,2.2,27
3594,-1.4,28
3595,-2.2,29
3596,-1.0,30
3597,0.19999999999999996,31
3598,2.8,32
3599,-1.2,33
3600,0.5,34
3601,-0.6000000000000001,29
3602,3.500000000000001,26
3603,-4.2,27
3604,0.6,23
3605,2.2,24
3606,-0.6000000000000001,25
3607,-1.4,26
3608,-1.2000000000000002,27
3609,0.8,28
3610,1.3,29
3611,-2.0,30
3612,1.0,31
3613,1.0,32
3614,-2.4,33
3615,0.8,34
3616,-0.19999999999999993,35
3617,1.2999999999999998,36
3618,-0.9,37
3619,0.8,38
3620,-1.2000000000000002,39
3621,1.7000000000000002,25
3622,-3.7,26
3623,0.6,27
3624,-0.6,28
3625,3.6,30
3626,-1.2,31
3627,-1.3,32
3628,2.1,33
3629,1.1,34
3630,1.8999999999999995,35
3631,1.0,36
3632,-6.699999999999999,37
3633,3.5,38
3634,2.1999999999999997,39
3635,-0.7999999999999998,40
3636,-4.3,41
3637,1.9,42
3638,-0.4999999999999998,43
3639,-1.8000000000000003,44
3640,2.6999999999999997,45
3641,-2.3,46
3642,-0.4,47
3643,0.0,49
3644,1.4,30
3645,0.09999999999999998,31
3646,0.29999999999999993,32
3647,-0.7,33
3648,0.8,34
3649,0.09999999999999987,35
3650,-2.4,36
3651,1.0,37
3652,0.4,26
3653,-1.1,28
3654,0.1,29
3655,-0.1,30
3656,1.4,31
3657,-0.5999999999999999,32
3658,-0.7000000000000001,33
3659,0.6,23
3660,2.2,24
3661,-0.6000000000000001,25
3662,-1.4,26
3663,-1.2000000000000002,27
3664,0.8,28
3665,1.3,29
3666,-2.0,30
3667,1.0,31
3668,1.0,32
3669,-2.4,33
3670,0.8,34
3671,-0.19999999999999993,35
3672,1.2999999999999998,36
3673,-0.9,37
3674,0.8,38
3675,-1.2000000000000002,39
3676,-0.1,25
3677,0.4,26
3678,0.10000000000000003,27
3679,-1.0,28
3680,2.2,29
3681,-0.19999999999999996,30
3682,-0.9000000000000001,31
3683,0.7,32
3684,0.7,33
3685,-0.7,34
3686,-0.5,35
3687,-0.19999999999999996,36
3688,-0.09999999999999998,37
3689,-2.5,25
3690,-0.9,26
3691,0.7000000000000001,27
3692,1.4000000000000001,25
3693,2.0999999999999996,26
3694,0.5,27
3695,-2.1,28
3696,-0.6999999999999997,29
3697,2.5999999999999996,30
3698,-3.0,31
3699,1.5999999999999999,32
3700,-2.5,33
3701,2.6,34
3702,-4.9,24
3703,1.5,25
3704,0.8999999999999999,26
3705,-1.2000000000000002,27
3706,0.6000000000000002,28
3707,0.8999999999999999,29
3708,1.4,30
3709,-3.0,31
3710,1.0,32
3711,2.0,25
3712,-2.4000000000000004,26
3713,1.0,27
